does_fac_have_high_bleed_devic,does_fac_have_intr_bleed_devic,does_fac_have_low_bleed_device,facility_id,facility_name,industry_segment,missing_data_procedures_used,pneumatic_devices_tot_co2_emm,reporting_year,total_ch4_emissions
No,No,No,1001661,TGP Station 249 Carlisle,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2015,0E-10
No,No,No,1001849,"SNG Station 5216 Bay Springs, MS",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2019,0E-10
No,Yes,No,1012589,Bluestone Gathering System,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.4000000000,2022,289.4700000000
No,Yes,No,1001558,"ALLIANCE PIPELINE, L.P.-WIMBLEDON COMPRESSOR STATION",Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2023,2.3100000000
Yes,Yes,Yes,1008490,Hess Corporation - 395 - Williston Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,58.3000000000,2017,1483.2900000000
Yes,Yes,Yes,1009463,Texas Gas Transmission - Calvert City Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.7000000000,2017,60.4900000000
Yes,Yes,Yes,1010350,Basin 160A - Appalachia,Onshore petroleum and natural gas production [98.230(a)(2)],No,4.9000000000,2015,1059.5900000000
Yes,Yes,Yes,1009469,Southern Star-Blackwell Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,2.3000000000,2020,78.9100000000
No,No,Yes,1012760,Ovintiv USA Inc. 575 Uinta Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.3000000000,2022,11.3700000000
No,Yes,No,1005806,KERN RIVER GAS TRANSMISSION CO: COYOTE CREEK COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2016,4.8800000000
No,Yes,Yes,1014419,Snyder Brothers 160A GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.5000000000,2022,178.5300000000
No,Yes,Yes,1012597,"Kinder Morgan, Inc. 355 Chautauqua Platform",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,3.5000000000,2017,175.3900000000
No,No,No,1013552,"NGPL Station 301 Wharton, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2023,0E-10
No,Yes,No,1004781,Gas Transmission Northwest Pipeline Athol CS#5,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2023,11.7300000000
No,No,No,1002064,"EPNG Station 6796 Window Rock, AZ",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2020,0E-10
Yes,Yes,Yes,1009310,"Chesapeake Operating LLC, 345 - Arkoma Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,13.4000000000,2015,260.1200000000
Yes,Yes,Yes,1012471,EQM Poseidon Midstream LLC - Basin 160A,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,6.9000000000,2020,808.8800000000
Yes,Yes,Yes,1012576,"Kinder Morgan Energy Partners, L.P. 220 Gulf Coast Basin (LA, TX)",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,65.3000000000,2017,908.8900000000
Yes,Yes,Yes,1013217,NFG Midstream Covington Gathering System,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,2.5000000000,2022,1388.0500000000
No,Yes,Yes,1009159,TRANSCO STATION 517,Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2017,17.8700000000
No,No,No,1011002,"EPNG Station 6701 Tom Mix, AZ",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2020,0E-10
No,Yes,No,1007482,ConocoPhillips' Williston (395),Onshore petroleum and natural gas production [98.230(a)(2)],No,131.3000000000,2021,3067.1200000000
No,Yes,No,1013221,Noble Midstream Services - Permian Basin 430,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.9000000000,2023,59.7700000000
No,Yes,No,1000206,Burrillville,Onshore natural gas transmission compression [98.230(a)(4)],No,0.7000000000,2018,21.5800000000
No,Yes,No,1013320,Columbia Gas Transmission LLC - Oak Hill Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2020,2.9000000000
No,No,Yes,1008216,Encana Oil & Gas - San Juan Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.6000000000,2015,88.1800000000
No,Yes,No,1011650,"Leaf River Energy Center, LLC",Onshore natural gas transmission compression [98.230(a)(4)],No,8.3000000000,2022,286.1200000000
No,Yes,Yes,1012707,"PGE, LLC - Basin 160A - Appalachian Eastern Overthrust - GB",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.4000000000,2019,74.5200000000
No,Yes,Yes,1011923,White Rock Oil & Gas LLC - 395 Williston,Onshore petroleum and natural gas production [98.230(a)(2)],No,3.8000000000,2015,32.7200000000
No,No,No,1004933,ANR Pipeline Woolfolk CS,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2016,0E-10
No,No,Yes,1014489,Revolution Resources Basin 355,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.0000000000,2021,128.4700000000
No,No,No,1012598,OGRIS Operating LLC,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2021,0E-10
No,Yes,No,1011960,Cane Hill Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2018,7.5100000000
No,No,No,1007437,"EPNG Station 6794 Williams, AZ",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2023,0E-10
No,Yes,No,1008607,"Pioneer Natural Resources USA, Inc. Permian",Onshore petroleum and natural gas production [98.230(a)(2)],No,2.9000000000,2023,145.1600000000
No,No,Yes,1008411,JMA Energy 360,Onshore petroleum and natural gas production [98.230(a)(2)],No,0.2000000000,2020,6.6100000000
No,No,No,1002978,Arroyo Grande Production Facility,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2019,0E-10
Yes,Yes,Yes,1012233,Williams G&B Facility  Anadarko Basin 360,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,10.6000000000,2023,602.7100000000
No,No,Yes,1008540,Dugan Production Corp- San Juan Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.7000000000,2019,59.0400000000
No,Yes,No,1013304,Helis Oil & Gas LLC - Denver Basin (540) Operations,Onshore petroleum and natural gas production [98.230(a)(2)],No,5.7000000000,2019,121.6000000000
No,Yes,Yes,1011099,"Cross Timbers Energy, LLC - Permian Basin 430",Onshore petroleum and natural gas production [98.230(a)(2)],No,24.6000000000,2022,249.9100000000
No,Yes,No,1006130,Cromwell,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2020,8.1100000000
No,Yes,No,1011275,Sabine Oil & Gas LLC 220 Gulf Coast Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,43.5000000000,2016,618.3300000000
No,No,No,1012310,San Juan Basin Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2021,0E-10
Yes,Yes,No,1002739,NORTHERN NATURAL GAS COMPANY-PALMYRA,Onshore natural gas transmission compression [98.230(a)(4)],No,3.5000000000,2023,63.0000000000
No,Yes,Yes,1004945,Gulf South Pipeline - Harrisville Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.8000000000,2016,28.5500000000
No,Yes,No,1005060,ANR Pipeline Maitland CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2020,5.1500000000
No,Yes,No,1007049,TRANSCO STATION 110,Onshore natural gas transmission compression [98.230(a)(4)],No,1.3000000000,2017,45.8100000000
No,No,No,1014621,"EOG Resources, Inc. 160A Appalachian Basin (Eastern Overthrust Area) Gathering & Boosting",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2022,0E-10
No,Yes,No,1012486,Dominion Energy Wexpro - Green River Basin (Gath),Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,3.4000000000,2019,67.1600000000
No,No,No,1008233,"TGP Station 071 Middleton, TN",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2022,0E-10
No,Yes,Yes,1013722,Ponderosa Gathering LLC,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.5000000000,2020,11.8700000000
Yes,Yes,Yes,1002825,FLORIDA GAS TRANSMISSION COMPANY - LECANTO,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2021,19.6500000000
Yes,Yes,Yes,1012768,"EnLink Midstream Services, LLC G&B 420 - Fort Worth Syncline",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,58.6000000000,2017,1189.5000000000
No,Yes,Yes,1008587,Valence Operating Co 260 East Texas Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,17.6000000000,2015,266.4600000000
No,Yes,No,1006505,TOWNER COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2021,0E-10
No,Yes,Yes,1011407,Rosetta Resources 430 Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,0.6000000000,2015,67.4000000000
No,No,Yes,1001852,"SNG Station 5110 Toca, LA",Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2023,1.9700000000
Yes,Yes,Yes,1006833,Bailey Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2017,16.4900000000
No,No,No,1004780,Gas Transmission Northwest Pipeline Bonanza CS#14,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,Yes,No,1002763,KERN RIVER GAS TRANSMISSION COMPANY: DRY LAKE COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2022,7.8900000000
Yes,Yes,Yes,1011518,Grizzly Green River Basin 535,Onshore petroleum and natural gas production [98.230(a)(2)],No,55.0000000000,2015,528.7400000000
No,Yes,Yes,1012359,Vital Energy Midstream B&G,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,3.6000000000,2022,163.8600000000
No,No,No,1001656,"SNG Station 5222 Enterprise, MS",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,No,No,1007430,"NGPL Station 388 Storage, Longview, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2016,0E-10
No,Yes,No,1013703,Hanoverton,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2023,1.5400000000
No,Yes,Yes,1009434,Diamondback E&P LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,260.8000000000,2018,5287.0100000000
No,No,No,1013417,Abraxas Petroleum 430 Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2023,0E-10
No,Yes,No,1003433,Eastern Gas Transmission and Storage - Newark Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,1.2000000000,2020,4.2500000000
No,Yes,No,1013572,"GCX Devils River Compressor Station, TX",Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2020,16.9400000000
No,Yes,No,1013702,Colerain,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2019,5.4000000000
No,No,No,1010480,"SNG Station 4140 Reform, AL",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,Yes,Yes,1012205,Tallgrass Powder River Basin Gathering System,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,5.1000000000,2022,80.3300000000
Yes,Yes,Yes,1012232,Williams G&B Facility  Strawn Basin 415,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,55.5000000000,2023,799.3300000000
No,Yes,Yes,1005332,Lucedale (SESH) Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2017,13.9300000000
No,Yes,No,1007092,NORTHWEST PIPELINE GP - SNOHOMISH C/S,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2020,6.0200000000
Yes,Yes,No,1013299,Northern Natural Gas - Ventura Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.9000000000,2023,26.3400000000
No,Yes,No,1004035,COLUMBIA GAS TRANS LLC SALISBURY COMP STA,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2022,3.8200000000
No,Yes,No,1002763,KERN RIVER GAS TRANSMISSION COMPANY: DRY LAKE COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2023,7.8900000000
No,Yes,No,1012769,"SWG Pipeline, LLC G&B 420 - Fort Worth Syncline",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,12.4000000000,2016,251.8000000000
No,Yes,No,1013076,Arkla Gathering and Boosting QEP Energy,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.5000000000,2018,6.0000000000
No,Yes,No,1013771,"Zavanna, LLC Williston Basin (395) Operations",Onshore petroleum and natural gas production [98.230(a)(2)],No,13.0000000000,2019,298.7300000000
No,Yes,Yes,1012603,Slant Operating LLC,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,3.7000000000,2018,137.5900000000
No,Yes,No,1013907,Agua Dulce Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2020,12.8000000000
No,No,No,1013952,Collegiate Midstream LLC,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2022,0E-10
No,No,No,1001660,TGP Station 214 Carrollton,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2016,0E-10
No,Yes,No,1012913,"TGP Station 317 Troy, PA",Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2019,11.6400000000
No,Yes,Yes,1014727,Capitan Energy 430,Onshore petroleum and natural gas production [98.230(a)(2)],No,0.5000000000,2022,166.3100000000
Yes,Yes,Yes,1012725,Riviera Resources 535 Green River Basin Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,8.1000000000,2020,159.0900000000
No,Yes,Yes,1011244,Denbury Onshore LLC 515 Powder River,Onshore petroleum and natural gas production [98.230(a)(2)],No,12.6000000000,2015,187.6400000000
No,No,Yes,1013325,Magnolia O&G Corp 220 Gulf Coast Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,14.2000000000,2021,112.3400000000
Yes,Yes,No,1012100,SEP Williston Basin 395 Production,Onshore petroleum and natural gas production [98.230(a)(2)],No,3.5000000000,2020,936.7800000000
No,No,Yes,1012624,Repsol Pipelines LLC - Eagle Ford,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.7000000000,2020,16.8000000000
No,Yes,Yes,1012052,Black Hills Exploration and Production (Colorado Piceance Basin Facilties),Onshore petroleum and natural gas production [98.230(a)(2)],No,11.1000000000,2016,195.1000000000
No,Yes,Yes,1008587,Valence Operating Co 260 East Texas Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,18.4000000000,2016,304.9700000000
No,Yes,No,1011847,GulfTex Gulf Coast Basin #220,Onshore petroleum and natural gas production [98.230(a)(2)],No,2.6000000000,2020,46.7500000000
No,Yes,No,1011803,Apache Corporation + 430 + Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,13.5000000000,2016,58.9300000000
No,No,No,1014208,Urban 575 Uinta Basin GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2021,0E-10
No,No,Yes,1012526,395 Williston Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.4000000000,2021,11.5400000000
No,Yes,No,1012014,White Knight 420 Fort Worth Syncline,Onshore petroleum and natural gas production [98.230(a)(2)],No,45.3000000000,2023,285.6900000000
No,No,No,1011304,CS1,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2016,0E-10
No,Yes,No,1012944,Eastern Gas Transmission and Storage - Mullet Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2023,8.2600000000
No,No,Yes,1008352,"EOG Resources, Inc. 360 Anadarko basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,0.5000000000,2022,21.5400000000
No,Yes,Yes,1013966,MERIT ENERGY CO. - EAST TEXAS BASIN G&B,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,7.6000000000,2022,163.2000000000
No,Yes,Yes,1013392,Apache Corporation - Gathering and Boosting Permian 430,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,848.7000000000,2023,2861.5100000000
No,Yes,No,1004165,"IROQUOIS GAS TRANSMISSION SYSTEM, L.P. - BROOKFIELD COMPRESSOR STATION",Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2019,75.1000000000
No,Yes,No,1004357,Columbia Gas Transmission LLC Lost River CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2022,11.0700000000
No,Yes,No,1013026,Hinkle Oil & Gas Inc.,Onshore petroleum and natural gas production [98.230(a)(2)],No,18.5000000000,2020,972.0000000000
No,Yes,Yes,1012712,Basin 430 G&B,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,9.2000000000,2023,416.0000000000
No,No,No,1010492,"SNG Station 5259 Auburn, AL",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2020,0E-10
No,No,Yes,1001659,"TGP Station 860 Centerville, TN",Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2018,0.4400000000
Yes,Yes,Yes,1009470,Southern Star-Grabham Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,2.4000000000,2021,82.3900000000
No,Yes,No,1014573,Vidor,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2023,1.9300000000
No,Yes,No,1005804,KERN RIVER GAS TRANSMISSION COMPANY: SALT LAKE COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2016,4.8800000000
No,Yes,No,1010318,"Mission Creek OpCo, LLC - Arkla Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,50.3000000000,2016,767.1000000000
Yes,Yes,Yes,1012612,Hilcorp Energy Company - Wind River Basin (530),Onshore petroleum and natural gas production [98.230(a)(2)],No,31.4000000000,2022,2604.3600000000
No,Yes,No,1008150,Lambertville Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.1000000000,2018,35.0700000000
No,No,No,1011546,Altas 220/Gulf Coast - Eagle Ford,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2019,0E-10
No,Yes,No,1009781,North Baja Ehrenberg CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2021,3.0000000000
Yes,Yes,Yes,1010117,Core Energy Otsego County EOR Operations,Onshore petroleum and natural gas production [98.230(a)(2)],No,0.4000000000,2019,98.5600000000
