facility_id,reporting_year,total_co2_emissions,total_ch4_emissions,total_n2o_emissions,total_ghg_emissions,FACILITY_WIDE_GHG_QUANTITY,diff,diff_percent_GHG
1011642,2015,7747.2,24676.0,4.172,32427.372,32427,0.3719999999993888,0.0011471921546840251
1011642,2016,7607.6,25107.75,4.47,32719.82,32720,0.18000000000029104,0.0005501222493896425
1011642,2017,7483.3,6764.75,4.47,14252.52,14253,0.47999999999956344,0.0033677120606157543
1011642,2018,13933.199999999999,7158.75,8.344,21100.294,21100,0.294000000001688,0.0013933649289179528
1011642,2019,6439.0,2004.0000000000002,5.662,8448.662,8449,0.33799999999973807,0.004000473428805043
1011642,2020,3575.6,1178.5,3.874,4757.974,4758,0.02599999999983993,0.0005464480874283297
1011642,2021,6131.9,2469.75,3.576,8605.226,8605,0.22600000000056752,0.002626380011627746
1011643,2014,2942.7,37904.8,2.086,40849.586,40850,0.4139999999970314,0.0010134638922815946
1011643,2015,3373.0,38696.75,2.682,42072.432,42072,0.4320000000006985,0.0010268111808345182
1011643,2016,3479.5,36737.0,3.576,40220.076,40220,0.07600000000093132,0.00018896071606397643
1011643,2017,3861.7,10641.0,2.086,14504.785999999998,14505,0.21400000000176078,0.001475353326451298
1011643,2018,4188.0,11532.75,2.384,15723.134000000002,15723,0.13400000000183354,0.0008522546587917926
1011643,2019,2463.2,5449.0,2.384,7914.584000000001,7915,0.41599999999925785,0.005255843335429664
1011643,2020,4839.7,4901.5,8.046,9749.246,9749,0.2459999999991851,0.002523335726732845
1011643,2021,2086.9,264.75,4.768,2356.418,2356,0.41800000000012005,0.017741935483876065
1011644,2014,8852.4,46198.7,6.258,55057.35799999999,55057,0.35799999999289867,0.0006502352107686556
1011644,2015,11142.7,55621.0,6.258,66769.958,66770,0.04200000000128057,6.290250112517683e-05
1011644,2016,10142.1,45537.5,5.662,55685.262,55685,0.2620000000024447,0.0004705037263220701
1011644,2017,11615.900000000001,5516.75,6.854,17139.504,17140,0.4959999999991851,0.002893815635934569
1011644,2018,7646.599999999999,14491.0,5.066000000000001,22142.665999999997,22143,0.33400000000256114,0.0015083773653188869
1011644,2019,8225.3,4174.25,5.662,12405.212,12405,0.21199999999953434,0.001708988311161099
1011644,2020,3782.0,2983.25,2.6820000000000004,6767.932000000001,6768,0.06799999999930151,0.0010047281323773863
1011644,2021,2007.5,4488.75,3.278,6499.528,6500,0.4719999999997526,0.007261538461534656
1011652,2014,82268.5,553.5,46.500000013,82868.50000001301,120775,37906.49999998699,31.386048437165794
1011652,2015,31704.4,16843.0,17.88,48565.28,57103,8537.720000000001,14.951438628443341
1011652,2016,2642.3,7681.750000000001,1.3660022,10325.416002200001,16117,5791.5839977999985,35.934628018862064
1011652,2017,6492.8768912000005,8399.840545,2.9853341999999996,14895.7027704,23542,8646.2972296,36.72711421969247
1011652,2018,2092.7,8955.25,27.416,11075.366,25744,14668.634,56.978845556246114
1011652,2019,2652.6,8142.750000000001,1.788,10797.138,23972,13174.862,54.95937760720841
1011652,2020,2411.8,8156.500000000001,1.49,10569.79,18563,7993.209999999999,43.05990411032699
1011652,2021,1857.8,11342.75,1.192,13201.742,23622,10420.258,44.11251375836085
1011652,2022,7828.7,5900.5,4.768,13733.968,22792,9058.032,39.74215514215514
1011652,2023,3538.4,5359.5,2.086,8899.986,15986,7086.013999999999,44.32637307644188
1011654,2016,16.5,12275.0,0.0,12291.5,22699,10407.5,45.85003744658355
1011654,2017,7.4,5487.5,0.0,5494.9,15896,10401.1,65.43218419728234
1011654,2018,6.699999999999999,4531.25,0.0,4537.950000000001,14203,9665.05,68.04935576990776
1011654,2019,4.5,942.75,0.0,947.25,10167,9219.75,90.68309235762761
1011654,2020,10.9,2178.75,0.0,2189.65,11428,9238.35,80.83960448022401
1011654,2022,679.5,42090.0,0.298,42769.798,84719,41949.202,49.515695416612566
1011654,2023,106.39999999999999,15355.5,0.0,15461.900000000001,38090,22628.1,59.40693095300604
1011655,2014,32013.6,273.2,18.0000000108,32304.8000000108,79059,46754.1999999892,59.1383650185168
1011655,2015,7959.900000000001,26666.75,4.47,34631.12,58645,24013.879999999997,40.94787279392957
1011655,2016,124.1,25305.0,0.0,25429.1,48784,23354.9,47.874098064939325
1011655,2017,123.4,25305.0,0.0,25428.4,48749,23320.6,47.83810949968205
1011655,2018,118.8370476,25563.977945,0.0,25682.8149926,48781,23098.1850074,47.35078208195814
1011657,2014,6888.0,16.3,0.0,6904.3,28214,21309.7,75.52881548167576
1011659,2011,3110.1,34489.404800000004,1.7302999884,37601.23509998841,266466,228864.7649000116,85.88891824848633
1011659,2012,3110.1,34489.4048,1.7302999884,37601.23509998841,290549,252947.7649000116,87.05855635366551
1011659,2013,7486.0,35.400000000000006,4.1999999906,7525.599999990601,308107,300581.4000000094,97.55747191722661
1011659,2014,21945.600000000002,50.5,39.8999999852,22035.999999985197,315597,293561.0000000148,93.01767760784
1011659,2015,7646.200000000001,22118.5,4.172,29768.872000000003,257630,227861.128,88.44510654815045
1011659,2016,35865.9,22132.0,20.264000000000003,58018.164000000004,267076,209057.836,78.27653402027887
1011659,2017,56502.8,3576.75,29.800000000000004,60109.350000000006,262920,202810.65,77.13777955271566
1011659,2018,144758.5,10367.25,74.798,155200.548,632775,477574.452,75.47302785350243
1011659,2019,101876.0,380910.0,77.48,482863.48000000004,2440952,1958088.52,80.21823124748049
1011659,2020,124174.79999999999,381960.5,64.666,506199.96599999996,1482761,976561.034,65.86098730678782
1011659,2021,379022.0,463787.0,339.12399999999997,843148.1240000001,1290509,447360.87599999993,34.66545959772461
1011659,2022,485020.8,264068.25,441.63599999999997,749530.686,1332217,582686.314,43.738093268589125
1011659,2023,749400.2999999999,273538.0,469.052,1023407.352,1467665,444257.64800000004,30.2696901540883
1011662,2014,1134.3999999999999,339.20000000000005,2.7000000045999997,1476.3000000046,30237,28760.6999999954,95.1175711876026
1011662,2015,87.3,85857.74999999999,0.0,85945.04999999999,86623,677.9500000000116,0.7826443323366907
1011662,2016,84.60000000000001,84706.25,0.0,84790.84999999999,85677,886.1500000000087,1.0342915835055018
1011662,2017,2021.0,30125.5,1.192,32147.692,32881,733.3080000000009,2.230187646361123
1011662,2018,28341.0396835,44057.6149725,13.6793324,72412.3339884,83027,10614.666011599998,12.784595386560996
1011662,2019,30194.6,43812.25,14.602,74021.45199999999,88184,14162.54800000001,16.060224076930066
1011662,2020,21988.7,43633.5,10.430000000000001,65632.63,79256,13623.369999999995,17.18907085898859
1011662,2021,21857.899999999998,38963.0,10.728,60831.628,75610,14778.372000000003,19.54552572411057
1011662,2022,112.2,1557.25,0.298,1669.748,15273,13603.252,89.06732141687945
1011662,2023,7389.8,482.24999999999994,17.88,7889.93,25347,17457.07,68.87233203140411
1011666,2014,32263.100000000002,2703.1,60.6000000006,35026.8000000006,49009,13982.1999999994,28.529861862105733
1011666,2015,36981.2,10175.0,81.354,47237.554000000004,58512,11274.445999999996,19.268604730653536
1011666,2016,29131.699999999997,9785.25,47.68,38964.63,49952,10987.370000000003,21.995856021780913
1011666,2017,63784.5,77850.75,119.796,141755.04599999997,160730,18974.954000000027,11.805483730479704
1011666,2018,40828.100000000006,62502.75,82.248,103413.098,124480,21066.902000000002,16.923925128534705
1011666,2019,68449.2,69345.5,56.918,137851.61800000002,169422,31570.381999999983,18.634169116171442
1011666,2020,41085.99999999999,67180.0,16.39,108282.38999999998,134724,26441.610000000015,19.626503072949152
1011666,2021,58205.3,87862.75,79.86399999999999,146147.914,177786,31638.08600000001,17.795600328484813
1011666,2022,100750.40000000001,64919.75,124.266,165794.416,181996,16201.584000000003,8.902164882744678
1011666,2023,81644.3,69075.5,40.528,150760.32799999998,161768,11007.67200000002,6.804604124425115
1011673,2014,25310.3,215.2,19.499999996799996,25544.9999999968,28619,3074.0000000032014,10.741116041801606
1011673,2015,29087.2,186.75,4.47,29278.42,30345,1066.5800000000017,3.514845938375356
1011673,2016,35766.200000000004,1169.25,18.476,36953.926,36993,39.074000000000524,0.1056253885870314
1011673,2017,27074.6,1033.0,14.304,28121.904,30445,2323.0960000000014,7.630468057152247
1011673,2018,30645.6,1171.5,18.177999999999997,31835.278000000002,34482,2646.721999999998,7.675662664578614
1011673,2019,34327.4,1203.75,19.072,35550.222,38085,2534.7779999999984,6.655580937376916
1011673,2020,25143.9,944.25,13.111999999999998,26101.262,28733,2631.738000000001,9.159287230710337
1011673,2021,26787.5,978.5,13.112,27779.111999999997,30281,2501.8880000000026,8.262237046332693
1011673,2022,27501.3,1125.0,15.793999999999999,28642.094,31168,2525.905999999999,8.104164527720737
1011673,2023,34439.299999999996,1331.0,18.774,35789.07399999999,37467,1677.9260000000068,4.478410334427648
1011674,2014,23880.399999999998,1118.3,58.4999999904,25057.199999990396,25057,0.19999999039646355,0.0007981801109329271
1011674,2015,29479.5,2331.75,66.752,31878.002,35157,3278.9979999999996,9.326728674232726
1011674,2016,12383.5,1619.25,27.118,14029.868,22563,8533.132,37.819137526038205
1011674,2017,8052.5,1378.75,4.47,9435.720000000001,16838,7402.279999999999,43.961753177336966
1011674,2018,17611.7,1546.0,9.834,19167.534,28613,9445.466,33.01109984971866
1011674,2019,24675.2,13145.25,15.495999999999999,37835.946,46575,8739.053999999996,18.763400966183568
1011674,2020,23186.100000000002,15017.750000000002,14.602,38218.452000000005,47403,9184.547999999995,19.37545724954116
1011674,2021,35063.2,12978.25,32.482,48073.932,55090,7016.067999999999,12.735647122889816
1011674,2022,34758.8,7662.25,31.29,42452.340000000004,48914,6461.659999999996,13.21024655517847
1011674,2023,30335.6,4293.0,18.774,34647.373999999996,36161,1513.6260000000038,4.185796852963148
1011678,2014,71409.7,91.6,134.39999999719998,71635.6999999972,71636,0.3000000027968781,0.0004187838555989699
1011678,2015,42621.4,181.25,104.3,42906.950000000004,44984,2077.0499999999956,4.617308376311568
1011678,2016,39455.8,525.0,95.956,40076.756,42716,2639.243999999999,6.178584137091486
1011684,2014,48943.799999999996,434.4,88.2000000112,49466.4000000112,49466,0.40000001119915396,0.0008086362576297941
1011684,2015,30043.899999999998,1686.5,39.336,31769.735999999997,43734,11964.264000000003,27.35689394978736
1011684,2016,17942.6,1919.0000000000002,13.112,19874.712,38468,18593.288,48.334428615992515
1011684,2017,7322.2,2458.5,4.172,9784.872,24783,14998.128,60.51780656094904
1011684,2018,12770.3,2451.0,7.152,15228.452,31443,16214.548,51.56806920459244
1011684,2019,18168.7,10354.5,9.834,28533.034,35633,7099.966,19.925254679650887
1011684,2020,13878.1,10502.5,7.45,24388.05,31446,7057.950000000001,22.444667048273235
1011684,2021,13834.2,7374.0,7.45,21215.65,25753,4537.3499999999985,17.61872403215159
1011684,2022,35860.5,2425.75,44.699999999999996,38330.95,46638,8307.050000000003,17.811762940091775
1011684,2023,29581.4,2895.75,27.118,32504.268,37551,5046.732,13.43967404330111
1011688,2014,21710.300000000003,571.1,29.9999999882,22311.3999999882,27503,5191.6000000118,18.876486201548193
1011688,2015,33238.200000000004,11380.75,46.786,44665.736,48352,3686.264000000003,7.623808735936471
1011688,2016,31639.1,1383.25,47.382000000000005,33069.731999999996,33999,929.2680000000037,2.733221565340168
1011688,2017,36211.899999999994,233.0,78.076,36522.975999999995,37586,1063.024000000005,2.8282445591443754
1011688,2018,22656.5,406.25,48.275999999999996,23111.025999999998,23459,347.974000000002,1.4833283601176606
1011688,2019,18587.2,2226.75,16.092,20830.042,22757,1926.9579999999987,8.467539658127164
1011688,2020,34389.3,391.5,97.148,34877.948,35254,376.0520000000033,1.0666931412038445
1011688,2021,7307.0,314.75,9.834,7631.584,8011,379.41600000000017,4.736187741854952
1011688,2022,13121.5,280.0,24.138,13425.638,15740,2314.361999999999,14.703697585768737
1011688,2023,9116.6,136.75,18.178,9271.528,11221,1949.4719999999998,17.373424828446662
1011689,2014,14871.0,54.7,31.2000000068,14956.9000000068,42735,27778.0999999932,65.00081900080309
1011689,2015,5011.8,1372.5,2.98,6387.28,42760,36372.72,85.06248830682881
1011689,2016,20763.13,1804.51,9.79824,22577.43824,23729,1151.5617600000005,4.852972143790301
1011689,2017,15844.2591394,1369.6493875,7.3329754,17221.2415023,17950,728.7584977000006,4.059935920334265
1011689,2018,9279.805556,772.9882975,4.4876714,10057.2815249,10589,531.7184751000004,5.021422939843237
1011689,2019,3796.6,324.75,2.384,4123.734,8512,4388.266,51.553876879699246
1011689,2020,2976.2000000000003,348.25,1.49,3325.94,6548,3222.06,49.206780696395846
1011690,2014,30227.8,30.400000000000002,70.6000000066,30328.800000006602,43298,12969.199999993398,29.953346574884282
1011690,2015,11658.800000000001,287.5,17.88,11964.18,17888,5923.82,33.11616726296959
1011690,2016,17031.135313299998,19564.6426375,26.225937000000002,36622.0038878,42319,5696.996112200002,13.462029141047761
1011690,2017,97543.1,71316.5,101.618,168961.218,193405,24443.782000000007,12.638650500245602
1011690,2018,176400.3,67542.75,158.536,244101.58599999998,389341,145239.41400000002,37.303909426441095
1011690,2019,620572.4,105726.5,475.012,726773.912,772064,45290.08799999999,5.866105400588551
1011690,2020,403998.5,74986.0,292.33799999999997,479276.838,527489,48212.16200000001,9.139936946552442
1011690,2021,241957.1,47417.75,236.612,289611.462,335991,46379.538,13.803803673312677
1011690,2022,710041.6000000001,60878.75,789.4019999999999,771709.7520000001,914309,142599.2479999999,15.596395529301352
1011690,2023,1751793.0,118939.25,1860.1160000000002,1872592.366,2187407,314814.6340000001,14.39213799718114
1011699,2015,310.5,5817.5,0.0,6128.0,6128,0.0,0.0
1011700,2015,208.8,3912.5,0.0,4121.3,4121,0.3000000000001819,0.007279786459601599
1011701,2014,5348.3,49848.4,2.98,55199.68,55200,0.31999999999970896,0.000579710144927009
1011701,2015,1478.3,41638.25,1.192,43117.742,43118,0.2580000000016298,0.0005983579943448904
1011701,2016,2851.5,25960.499999999996,1.49,28813.489999999994,28813,0.48999999999432475,0.0017006212473339283
1011701,2017,4880.8,7624.75,5.066,12510.616,12511,0.38400000000001455,0.003069299016865275
1011701,2018,5774.6,10965.75,3.278,16743.628,16744,0.3719999999993888,0.0022216913521224844
1011701,2019,919.1,1965.0,1.1920000000000002,2885.292,2885,0.2919999999999163,0.010121317157709404
1011701,2020,2825.7999999999997,44598.0,1.49,47425.29,47425,0.2900000000008731,0.0006114918292058474
1011701,2021,8338.9,18342.75,5.066,26686.716,26687,0.28399999999965075,0.001064188556224569
1011701,2022,12900.3,14526.499999999998,8.642,27435.441999999995,27435,0.4419999999954598,0.0016110807362692174
1011701,2023,12872.699999999999,10930.25,8.046,23810.996,23811,0.004000000000814907,1.6798958467997594e-05
1011706,2014,70175.70000000001,432.5,15.0999999882,70623.29999998822,77782,7158.700000011784,9.203543236239469
1011706,2015,234208.49999999997,11875.75,2.0860000000000003,246086.33599999998,261527,15440.664000000019,5.904042030077207
1011706,2016,83272.0,9503.5,177.012,92952.512,104230,11277.487999999998,10.819810035498415
1011706,2017,133841.59999999998,5240.0,313.794,139395.394,155747,16351.606,10.498825659563266
1011706,2018,76941.1,5410.0,176.118,82527.21800000001,421939,339411.782,80.44095994918698
1011706,2019,57624.7,3600.2499999999995,81.05600000000001,61306.006,473460,412153.994,87.0514919950999
1011706,2020,40681.5,3787.7500000000005,32.78,44502.03,200105,155602.97,77.76066065315709
1011706,2021,80676.90000000001,4187.0,172.84,85036.74,111118,26081.259999999995,23.47167875591713
1011706,2022,65984.2,11561.5,120.39200000000001,77666.092,96864,19197.907999999996,19.819445820944825
1011706,2023,75348.59999999999,12577.5,154.662,88080.762,99604,11523.237999999998,11.569051443717118
1011724,2015,653.1,12237.5,0.0,12890.6,12891,0.3999999999996362,0.0031029400356809883
1011727,2011,20713.5,370.23810000000003,11.6316000104,21095.369700010404,21699,603.6302999895961,2.7818346467099686
1011727,2012,20713.5,370.23810000000003,11.6316000104,21095.369700010404,21676,580.6302999895961,2.6786782616238978
1011727,2013,20713.2,37.1,11.600000001,20761.900000001,21669,907.0999999990017,4.1861645668881895
1011727,2014,22248.399999999998,52.0,12.4999999926,22312.899999992598,23656,1343.1000000074018,5.677629354106365
1011727,2015,22248.499999999996,444.75,12.516,22705.765999999996,23115,409.234000000004,1.7704261302184903
1011728,2011,14505.8,18078.7738,10.43,32595.0038,32595,0.0037999999985913746,1.1658229785523468e-05
1011728,2012,19449.9,18081.0238,12.218,37543.1418,37543,0.14179999999760184,0.00037770023705511503
1011728,2013,19395.5,23365.7,9.536000000000001,42770.736,42771,0.2640000000028522,0.0006172406537206335
1011728,2014,18602.8,23366.7,10.728,41980.228,41980,0.22800000000279397,0.0005431157694206621
1011728,2015,13409.400000000001,8091.75,7.45,21508.600000000002,21509,0.3999999999978172,0.00185968664279054
1011728,2016,10930.599999999999,11107.25,6.258,22044.108,22044,0.10800000000017462,0.0004899292324449946
1011728,2017,12159.199999999999,7712.25,7.152,19878.602,19879,0.39800000000104774,0.002002112782338386
1011728,2018,10815.9,35927.75,6.258,46749.907999999996,46750,0.09200000000419095,0.00019679144385923198
1011728,2019,8350.2,14849.750000000002,4.768,23204.718,23205,0.2819999999992433,0.0012152553328991307
1011728,2020,4658.799999999999,5335.25,2.682,9996.732,9997,0.2680000000000291,0.002680804241272673
