facility_id,reporting_year,total_co2_emissions,total_ch4_emissions,total_n2o_emissions,total_ghg_emissions,FACILITY_WIDE_GHG_QUANTITY,diff,diff_percent_GHG
1012077,2017,56871.700000000004,7932.5,32.184,64836.384,64836,0.38399999999819556,0.0005922635572802079
1012077,2018,109108.20000000001,12816.75,68.53999999999999,121993.49,121993,0.4900000000052387,0.00040166239046932094
1012077,2019,76440.3,10251.0,48.574,86739.874,86740,0.1260000000038417,0.0001452617016415053
1012077,2020,83389.59999999999,10942.25,52.746,94384.59599999999,94385,0.40400000000954606,0.000428034115600515
1012100,2015,355.90000000000003,109578.25,0.0,109934.15000000001,109934,0.15000000000873115,0.00013644550367377804
1012100,2016,865.3,97897.25,0.596,98763.146,98763,0.14599999999336433,0.00014782864027354812
1012100,2017,18011.100000000002,83497.0,6.555999999999999,101514.656,101515,0.34399999999732245,0.0003388661774095675
1012100,2018,9701.9,112302.5,3.8739999999999997,122008.27399999999,122008,0.27399999999033753,0.0002245754376682984
1012100,2019,10455.0,135759.0,5.066,146219.066,146219,0.0659999999916181,4.5137772787133064e-05
1012100,2020,46809.399999999994,121497.75,18.178,168325.328,168325,0.32800000000861473,0.00019486113174431292
1012100,2021,18816.100000000002,90150.25,11.92,108978.27,108978,0.27000000000407454,0.00024775642790661836
1012100,2022,11328.5,76147.0,5.066000000000001,87480.566,87480,0.56600000000617,0.0006470050297281321
1012100,2023,10073.5,65606.5,5.364000000000001,75685.364,75685,0.364000000001397,0.0004809407412319442
1012114,2015,40547.200000000004,40937.75,22.648,81507.598,81508,0.40200000000186265,0.0004932031211683057
1012114,2016,43558.0,40585.5,24.436,84167.936,84168,0.0639999999984866,7.603839938989474e-05
1012114,2017,47998.5,49871.25,0.0,97869.75,97870,0.25,0.0002554408909778277
1012129,2016,28412.5,13902.0,41.422000000000004,42355.922,42356,0.07800000000133878,0.00018415336670445456
1012129,2017,60858.5,29666.75,141.252,90666.50200000001,90667,0.4979999999923166,0.0005492626865257664
1012129,2018,215003.0,22906.25,284.59000000000003,238193.84,238194,0.16000000000349246,6.717213699903964e-05
1012129,2019,144015.5,59511.0,241.678,203768.17799999999,203768,0.17799999998533167,8.735424599806234e-05
1012129,2020,191465.8,44246.5,266.71000000000004,235979.00999999998,235979,0.009999999980209395,4.237665207586012e-06
1012129,2021,308178.8,108303.0,277.73600000000005,416759.53599999996,416760,0.4640000000363216,0.00011133506095506324
1012129,2022,280928.5,54904.5,248.532,336081.532,336081,0.5320000000065193,0.0001582951728918086
1012129,2023,474829.1,121028.25,352.236,596209.586,596209,0.5860000000102445,9.82876809994892e-05
1012324,2016,27457.9,3384.7500000000005,79.268,30921.918,30922,0.0819999999985157,0.0002651833645899868
1012324,2017,74523.5,5433.75,118.306,80075.556,80076,0.4440000000031432,0.0005544732504160338
1012324,2018,70680.9,5237.5,136.484,76054.88399999999,76055,0.1160000000090804,0.0001525212017738221
1012324,2019,75352.5,8051.0,69.732,83473.232,83473,0.23200000000360887,0.0002779341823147711
1012324,2020,75468.0,8050.5,67.646,83586.146,83586,0.14599999999336433,0.00017467039934123457
1012324,2021,83250.90000000001,8052.75,67.646,91371.296,91371,0.2960000000020955,0.00032395398978023166
1012324,2022,83690.29999999999,8414.25,70.03,92174.57999999999,92175,0.4200000000128057,0.00045565500408224107
1012324,2023,84130.59999999999,3636.9999999999995,65.56,87833.15999999999,87833,0.15999999998894054,0.00018216387916721567
1012376,2016,150094.4,34290.0,99.234,184483.63400000002,184484,0.36599999997997656,0.0001983911883848879
1012376,2017,132066.7,43784.25,128.736,175979.686,175980,0.3140000000130385,0.0001784293669809288
1012376,2018,314892.7,28843.5,286.08000000000004,344022.28,344022,0.2800000000279397,8.139014366172503e-05
1012376,2019,344648.5,54247.75,333.76,399230.01,399230,0.010000000009313226,2.5048217842630126e-06
1012376,2020,154329.9,30323.5,110.55799999999999,184763.95799999998,184764,0.042000000015832484,2.273170098927956e-05
1012376,2021,108411.9,29448.75,94.466,137955.116,137955,0.1160000000090804,8.408539017004125e-05
1012376,2022,141326.5,31201.5,108.76999999999998,172636.77000000002,172637,0.22999999998137355,0.00013322752363709606
1012376,2023,170671.9,12732.25,134.696,183538.846,183539,0.15400000000954606,8.390587287145841e-05
1012378,2017,788572.5,21807.5,413.02799999999996,810793.0279999999,810793,0.027999999932944775,3.4534091849516183e-06
1012403,2016,6308.1,18859.0,5.066,25172.165999999997,25172,0.16599999999743886,0.0006594628952702958
1012403,2017,6109.0,19523.5,3.576,25636.075999999997,25636,0.07599999999729334,0.00029645810577817657
1012403,2018,9801.6,20380.25,5.364,30187.214,30187,0.2139999999999418,0.0007089144333651631
1012403,2019,8121.599999999999,11974.25,5.364,20101.214,20101,0.2139999999999418,0.001064623650564359
1012403,2020,3282.3,4026.0,2.384,7310.684,7311,0.31599999999980355,0.004322254137598188
1012403,2021,3373.0,4428.5,1.788,7803.2880000000005,7803,0.28800000000046566,0.003690888119959832
1012405,2016,10898.2,14258.5,5.96,25162.66,25163,0.3400000000001455,0.0013511902396381413
1012405,2017,8464.300000000001,11754.5,5.066,20223.866,20224,0.13399999999819556,0.0006625791139151284
1012405,2018,7510.200000000001,12049.25,4.47,19563.920000000002,19564,0.07999999999810825,0.00040891433243768276
1012405,2019,5425.6,11886.0,3.278,17314.877999999997,17315,0.1220000000030268,0.000704591394761922
1012405,2020,3688.7000000000003,5202.0,4.172000000000001,8894.872,8895,0.12800000000061118,0.001439010680164263
1012405,2021,1700.3999999999999,363.5,4.172,2068.072,2068,0.07200000000011642,0.003481624758226132
1012406,2016,26210.1,2119.75,15.496,28345.345999999998,28345,0.3459999999977299,0.001220673840175445
1012406,2017,14267.8,2739.0,9.238,17016.038,17016,0.03800000000046566,0.0002233192289637145
1012406,2018,16308.9,2710.5,11.324,19030.724,19031,0.2760000000016589,0.0014502653565322838
1012406,2019,11619.800000000001,2952.0,12.516,14584.315999999999,14584,0.31599999999889405,0.002166758091051111
1012406,2020,9870.0,2455.25,11.622,12336.872,12337,0.12800000000061118,0.001037529383161313
1012406,2021,13122.7,3172.75,13.41,16308.86,16309,0.13999999999941792,0.0008584217303293759
1012437,2016,37457.3,367222.5,25.032,404704.832,404705,0.16800000000512227,4.1511718413442454e-05
1012437,2017,60682.5,235726.0,32.482,296440.982,296441,0.01799999998183921,6.072034563990545e-06
1012437,2018,45740.3,291076.0,21.456,336837.756,336838,0.2440000000060536,7.243838284458808e-05
1012437,2019,42905.5,500768.0,34.86600000000001,543708.366,543708,0.3660000000381842,6.731554438010554e-05
1012437,2020,54235.299999999996,175685.0,38.442,229958.742,229959,0.2580000000016298,0.00011219391282864763
1012437,2021,45986.7,157155.75,29.8,203172.25,203172,0.25,0.0001230484515582856
1012437,2022,60087.299999999996,43128.75,42.61399999999999,103258.66399999999,103258,0.6639999999897555,0.0006430494489431865
1012437,2023,49865.6,66363.25,31.587999999999997,116260.438,116261,0.5620000000053551,0.0004833951196061922
1012449,2016,619.2,125559.0,0.0,126178.2,126178,0.19999999999708962,0.00015850623721812805
1012449,2017,4161.099999999999,133239.5,8.642000000000001,137409.242,137409,0.24199999999837019,0.00017611655713844812
1012449,2018,7568.799999999999,145062.0,16.688,152647.488,152647,0.4880000000121072,0.0003196918380394683
1012449,2019,8245.7,28178.0,19.37,36443.07,36443,0.06999999999970896,0.00019208078368879885
1012449,2020,104227.2,12011.75,64.07,116303.01999999999,116302,1.0199999999895226,0.0008770270502566789
1012449,2021,176126.09999999998,36478.75,106.088,212710.938,212711,0.062000000005355105,2.9147528809208317e-05
1012449,2022,127599.6,23420.5,106.982,151127.082,151127,0.08199999999487773,5.4259000704624405e-05
1012449,2023,82198.3,15750.25,116.518,98065.068,98065,0.06799999999930151,6.934176311558813e-05
1012509,2016,16610.199999999997,209645.5,31.886,226287.586,226288,0.41399999998975545,0.0001829526974429733
1012509,2017,51823.0,84639.75,118.902,136581.652,136582,0.34799999999813735,0.00025479199308703733
1012509,2018,70288.0,76945.0,167.17800000000003,147400.178,147400,0.1780000000144355,0.00012075983718754104
1012509,2019,161405.5,59685.5,388.294,221479.294,221479,0.29399999999441206,0.00013274396217899308
1012509,2020,141224.00000000003,18928.0,338.23,160490.23000000004,160490,0.2300000000395812,0.00014331110975112542
1012509,2021,194678.0,21741.75,403.79,216823.54,216824,0.4599999999918509,0.00021215363612508344
1012509,2022,235239.3,74040.75,368.03000000000003,309648.07999999996,309648,0.07999999995809048,2.5835787719633417e-05
1012509,2023,139366.0,69057.5,179.09799999999998,208602.598,208603,0.40200000000186265,0.00019271055545790934
1012511,2019,82859.2,10770.5,196.08400000000003,93825.784,93826,0.21600000000034925,0.00023021337369209945
1012511,2020,80663.4,5774.0,185.654,86623.05399999999,86623,0.053999999989173375,6.233910161178137e-05
1012511,2021,84576.09999999999,6478.75,170.158,91225.00799999999,91225,0.0079999999870779,8.769525883341079e-06
1012511,2022,187273.5,18241.5,336.73999999999995,205851.74,205852,0.2600000000093132,0.0001263043351579354
1012511,2023,290513.60000000003,15064.0,432.09999999999997,306009.7,306010,0.29999999998835847,9.803601189123181e-05
1012514,2016,17493.4,992.5,8.642,18494.542,18494,0.5420000000012806,0.0029306802206190146
1012528,2016,228826.5,38540.25,119.2,267485.95,267486,0.04999999998835847,1.8692567083271075e-05
1012528,2017,91435.7,394253.25,51.553999999999995,485740.50399999996,485740,0.5039999999571592,0.00010375921273874072
1012528,2018,212679.7,522001.25,131.716,734812.666,734813,0.33400000003166497,4.545374129631144e-05
1012528,2019,212057.8,326461.25,154.364,538673.414,538674,0.5860000000102445,0.00010878564772204424
1012528,2020,173573.0,433530.5,114.432,607217.932,607218,0.06799999997019768,1.1198614001923144e-05
1012528,2021,86201.90000000001,243031.75,80.75800000000001,329314.408,329315,0.592000000004191,0.0001797670922989208
1012528,2022,80374.5,197747.25,61.686,278183.43600000005,278184,0.5639999999548309,0.0002027435078778186
1012528,2023,193657.9,191583.5,101.022,385342.422,385343,0.5779999999795109,0.0001499962371133019
1012537,2017,35025.5,8209.5,50.362,43285.362,43285,0.36200000000098953,0.0008363174309829953
1012537,2018,41901.200000000004,9540.75,60.49400000000001,51502.444,51503,0.5559999999968568,0.0010795487641435582
1012537,2019,51018.9,11001.25,47.382,62067.532,62068,0.4680000000007567,0.0007540117290725602
1012537,2020,36462.4,27581.500000000004,41.720000000000006,64085.62,64086,0.37999999999738066,0.0005929532191077312
1012537,2021,66071.5,13294.0,73.30799999999999,79438.808,79439,0.1919999999954598,0.00024169488537803825
1012537,2022,90264.50000000001,13088.0,124.564,103477.06400000001,103477,0.06400000001303852,6.184949313667628e-05
1012537,2023,65452.399999999994,5353.75,64.666,70870.81599999999,70871,0.1840000000083819,0.00025962664560734563
1012542,2016,52997.6,6938.25,75.99,60011.84,60012,0.16000000000349246,0.0002666133440036867
1012542,2017,259899.8,27660.0,202.04399999999998,287761.84400000004,287762,0.1559999999590218,5.421146640592636e-05
1012542,2018,495472.6,64417.5,433.29200000000003,560323.392,560323,0.3919999999925494,6.995964827296924e-05
1012542,2019,511169.2,64955.75,503.61999999999995,576628.5700000001,576629,0.4299999999348074,7.457134482220066e-05
1012556,2016,130084.9,43260.25,126.352,173471.502,173472,0.4979999999923166,0.00028707802987935606
1012556,2017,115430.3,14216.5,87.61200000000001,129734.41200000001,129735,0.5879999999888241,0.0004532315874581448
1012556,2018,180598.3,51412.25,112.34600000000002,232122.89599999998,232123,0.10400000002118759,4.4803832460026616e-05
1012556,2019,318869.4,66183.25,204.428,385257.078,385257,0.0779999999795109,2.024622524172459e-05
1012556,2020,430710.2,89221.5,301.57599999999996,520233.27599999995,520234,0.7240000000456348,0.00013916814357493642
1012556,2021,259325.1,71848.0,140.656,331313.75600000005,331314,0.24399999994784594,7.364614835106453e-05
1012569,2016,5884.400000000001,1090.5,1.49,6976.39,6976,0.3900000000003274,0.005590596330279923
1012569,2017,17388.9,1535.25,9.834,18933.984,18934,0.01599999999962165,8.450406675621448e-05
1012569,2018,37482.9,2471.5,15.794,39970.193999999996,39970,0.19399999999586726,0.0004853640230069233
1012569,2019,16260.599999999999,1667.5,9.238,17937.338,17937,0.33799999999973807,0.0018843730835688135
1012569,2020,16204.900000000001,2421.75,7.45,18634.1,18634,0.09999999999854481,0.0005366534292076034
1012569,2021,12896.199999999999,1981.0,6.258,14883.457999999999,14884,0.5420000000012806,0.0036414942219919417
1012571,2016,19054.1,7747.5,10.728,26812.327999999998,26812,0.3279999999977008,0.0012233328360349873
1012571,2017,19844.100000000002,10690.75,11.622,30546.472,30547,0.5279999999984284,0.0017284839755079989
1012571,2018,25513.0,9210.0,16.687999999999995,34739.687999999995,34740,0.3120000000053551,0.0008981001727269865
1012571,2019,27609.1,9644.25,17.284,37270.634,37271,0.36600000000180444,0.000981996726682419
1012571,2020,40004.399999999994,10097.25,25.33,50126.979999999996,50127,0.020000000004074536,3.989865741830657e-05
1012571,2021,25518.3,4276.5,16.986,29811.786,29812,0.2139999999999418,0.0007178317456056011
1012571,2022,24533.7,8354.25,16.092,32904.042,32904,0.04200000000128057,0.00012764405543788163
1012571,2023,32847.2,4267.0,21.753999999999998,37135.954,37136,0.046000000002095476,0.00012386902197893007
1012585,2016,2234.5,302644.75,0.0,304879.25,304880,0.75,0.0002459984256100761
1012605,2016,24238.800000000003,7196.75,58.706,31494.256,31494,0.25600000000122236,0.0008128532418912249
1012605,2017,66737.0,8044.75,161.21800000000002,74942.968,74943,0.03200000000651926,4.269911800504284e-05
1012605,2018,32340.2,249648.25,72.712,282061.162,282062,0.8379999999888241,0.0002970978011886834
1012605,2019,14253.2,30794.0,27.415999999999997,45074.615999999995,45074,0.6159999999945285,0.0013666415228169866
1012605,2020,2416.3,27142.0,1.49,29559.79,29560,0.20999999999912689,0.0007104194857886566
1012605,2021,6803.200000000001,3813.75,9.536,10626.486,10627,0.5139999999992142,0.004836736614276976
1012605,2022,3833.6,1051.0,12.218,4896.818,4897,0.181999999999789,0.0037165611598895037
1012605,2023,12792.7,1670.5,205.02399999999997,14668.224,14668,0.22400000000016007,0.0015271338969195533
1012612,2016,10053.0,15465.25,5.662,25523.912,25524,0.08799999999973807,0.0003447735464650449
1012612,2017,8262.3,15427.0,5.96,23695.26,23695,0.2599999999983993,0.0010972779067246225
1012612,2018,7387.6,15808.0,4.172,23199.771999999997,23200,0.22800000000279397,0.0009827586207016982
1012612,2019,7478.400000000001,15986.0,4.172,23468.571999999996,23469,0.42800000000352156,0.0018236823043313373
1012612,2020,34129.6,68341.75,19.072,102490.422,102490,0.4220000000059372,0.0004117474875655549
1012612,2021,8694.8,82122.75,4.768,90822.318,90822,0.3179999999993015,0.00035013542974092346
1012612,2022,8886.4,76628.5,5.066,85519.966,85520,0.033999999999650754,3.975678203888068e-05
1012612,2023,9446.4,32491.5,5.364000000000001,41943.264,41943,0.2640000000028522,0.0006294256491020007
1012620,2016,23783.0,4697.25,10.43,28490.68,28491,0.31999999999970896,0.0011231617001850021
1012661,2015,42.6,1982.0,0.0,2024.6000000000001,2025,0.3999999999998636,0.01975308641974635
1012664,2016,1034.5,141056.0,0.298,142090.798,142091,0.2019999999902211,0.00014216241703571733
1012664,2017,16511.600000000002,185039.0,17.284,201567.88400000002,201568,0.11599999997997656,5.7548817262649115e-05
1012664,2018,45525.1,249464.5,48.275999999999996,295037.876,295038,0.12400000001071021,4.202848447003783e-05
1012664,2019,52918.200000000004,267219.5,64.964,320202.664,320203,0.33600000001024455,0.00010493343285673293
1012664,2020,35701.3,213748.75,18.774,249468.82400000002,249469,0.17599999997764826,7.054984786793079e-05
1012666,2016,7125.200000000001,68571.25,3.8739999999999997,75700.324,75700,0.3239999999932479,0.0004280052840069325
1012666,2017,57337.50000000001,60539.25,31.587999999999997,117908.338,117908,0.33800000000337604,0.00028666417885417106
1012666,2018,47631.6,17968.5,35.462,65635.562,65635,0.5620000000053551,0.0008562504761260838
1012666,2019,2571.4,2061.0,5.96,4638.36,4638,0.3599999999996726,0.00776196636480536
1012666,2020,3908.6,2783.25,2.682,6694.532,6695,0.4679999999998472,0.00699029126213364
1012666,2021,1822.3999999999999,2546.75,4.47,4373.62,4374,0.38000000000010914,0.008687700045727232
1012706,2016,7264.5,91432.5,4.172,98701.172,98702,0.8279999999940628,0.0008388887763105741
1012706,2017,9765.4,111217.0,5.066,120987.466,120988,0.5339999999996508,0.00044136608589252714
1012706,2018,9116.800000000001,113269.5,5.066000000000001,122391.36600000001,122391,0.3660000000090804,0.00029904159620321787
1012706,2019,9043.3,113108.5,5.066000000000001,122156.866,122156,0.8659999999945285,0.0007089295654691775
1012706,2020,10911.400000000001,93523.25,5.96,104440.61,104441,0.3899999999994179,0.0003734165701203722
1012706,2021,5473.900000000001,143036.75,2.98,148513.63,148513,0.6300000000046566,0.0004242052884290645
1012706,2022,5379.200000000001,139613.0,2.98,144995.18,144995,0.17999999999301508,0.00012414221179558955
